6.7,0.2,0.3,0.025,17.0,76.0,0.9910399999999999,3.11,0.44,11.0,0
7.8,0.26,0.74,0.044000000000000004,59.0,160.0,0.996,3.22,0.64,10.0,1
5.8,0.33,0.2,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,1
6.4,0.27,0.3,0.04,19.0,86.0,0.9908899999999999,3.32,0.65,11.5,0
7.1,0.2,0.37,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0
7.0,0.3,0.38,0.032,60.0,181.0,0.9983,3.18,0.61,9.3,1
6.9,0.16,0.3,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,1
7.0,0.15,0.28,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1
6.8,0.24,0.49,0.057,55.0,247.0,1.00055,3.0,0.56,8.7,1
7.7,0.35,0.46,0.08800000000000001,61.0,183.0,0.9978600000000001,2.86,0.47,9.0,1
8.2,0.22,0.36,0.034,12.0,90.0,0.9944,3.01,0.38,10.5,1
7.0,0.28,0.32,0.032,30.0,114.0,0.9915799999999999,3.12,0.64,12.8,1
7.2,0.21,0.41,0.036000000000000004,33.0,85.0,0.992,3.17,0.51,10.4,0
6.5,0.19,0.27,0.037000000000000005,13.0,101.0,0.9916,3.17,0.41,11.8,1
6.6,0.38,0.28,0.043,17.0,67.0,0.98924,3.21,0.47,13.2,1
6.6,0.27,0.33,0.042,24.0,183.0,0.99215,3.29,0.46,10.7,0
6.5,0.43,0.31,0.046,19.0,143.0,0.9902200000000001,3.15,0.34,12.0,1
5.8,0.27,0.2,0.044000000000000004,22.0,179.0,0.9962,3.37,0.37,10.2,1
7.2,0.27,0.28,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,1
7.3,0.655,0.2,0.071,28.0,212.0,0.9971,2.96,0.58,9.2,1
6.3,0.23,0.49,0.05,67.0,210.0,0.9951,3.23,0.34,9.5,1
7.2,0.23,0.39,0.057999999999999996,49.0,192.0,0.9979,2.98,0.48,9.0,1
6.2,0.38,0.18,0.095,28.0,195.0,0.9977299999999999,3.53,0.71,9.2,1
7.1,0.23,0.39,0.057999999999999996,26.0,172.0,0.99755,2.9,0.46,9.0,1
