0,6.4,0.22,0.56,0.055,27.0,159.0,0.998,2.98,0.4,9.1,1
0,6.4,0.23,0.33,0.044000000000000004,15.5,217.5,0.992,3.33,0.44,11.0,0
0,7.8,0.13,0.3,0.04,43.0,179.0,0.9955,3.43,0.41,9.0,0
1,5.8,0.17,0.34,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,0
0,7.3,0.17,0.23,0.051,35.0,240.0,0.9963,3.36,0.54,10.0,1
0,6.3,0.28,0.24,0.031,32.0,172.0,0.9958,3.39,0.57,9.7,1
0,7.3,0.21,0.49,0.038,44.0,152.0,0.9912,3.32,0.44,12.6,0
0,7.0,0.15,0.28,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,1
0,7.5,0.14,0.34,0.055,50.0,153.0,0.9945,3.29,0.8,9.6,0
0,5.8,0.25,0.24,0.044000000000000004,41.0,137.0,0.9972,3.34,0.42,9.5,1
0,7.2,0.23,0.38,0.057999999999999996,55.0,194.0,0.9979,3.09,0.44,9.0,1
0,6.6,0.17,0.26,0.052000000000000005,45.0,128.0,0.9938799999999999,3.16,0.37,10.0,1
0,7.2,0.26,0.26,0.036000000000000004,49.0,214.0,0.9986,3.41,0.5,10.0,1
0,6.5,0.24,0.38,0.027000000000000003,31.0,90.0,0.98926,3.24,0.36,12.3,0
0,6.3,0.33,0.2,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,1
0,7.2,0.25,0.28,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,1
0,7.4,0.16,0.33,0.042,47.0,121.0,0.99198,3.04,0.68,10.5,0
0,7.8,0.4,0.26,0.059000000000000004,32.0,178.0,0.9955,3.04,0.43,10.9,1
0,7.8,0.3,0.4,0.027999999999999997,23.0,122.0,0.9914,3.14,0.39,10.9,0
0,6.1,0.25,0.18,0.049,41.0,124.0,0.9963,3.14,0.35,10.5,1
0,5.7,0.24,0.47,0.069,35.0,182.0,0.9939100000000001,3.11,0.46,9.75,1
0,7.5,0.41,0.23,0.054000000000000006,28.0,174.0,0.99898,3.18,0.49,9.7,1
0,6.9,0.28,0.37,0.037000000000000005,16.0,76.0,0.9948,3.05,0.54,11.1,1
